Date,Tenor,Rate
2005-07-19,30,5.100988113782332e-05
2005-07-19,61,8.253209973267516e-05
2005-07-19,91,0.0001247183387207578
2005-07-19,122,0.000163470987140302
2005-07-19,152,0.0002071736820856996
2005-07-19,182,0.0002544509203699805
2005-07-19,213,0.0003061559701987808
2005-07-19,243,0.00036174371458888875
2005-07-19,273,0.0004216908701265998
2005-07-19,304,0.00047723227306030425
2005-07-19,335,0.0005342117213661769
2005-07-19,365,0.0005945565358905227
2005-07-19,547,0.0006885245235503292
2005-07-19,730,0.0007549433803955452
2005-07-19,1095,0.0007701003591392009
2005-07-19,1460,0.0008043577784486766
2005-07-19,1825,0.0008077696949147557
2005-07-19,2190,0.0008081963221106735
2005-07-19,2555,0.0008005075257125651
2005-07-19,2920,0.0007964562862161916
2005-07-19,3285,0.0007935235028219187
2005-07-19,3650,0.0007896375817828593
2005-07-20,30,5.1154108321191445e-05
2005-07-20,61,8.224207562580782e-05
2005-07-20,91,0.00012429008173244982
2005-07-20,122,0.0001630304902572802
2005-07-20,152,0.0002067226590161226
2005-07-20,182,0.0002543130134472583
2005-07-20,213,0.00030627748186227803
2005-07-20,243,0.00036156096246140254
2005-07-20,273,0.0004214561790652588
2005-07-20,304,0.00047716950837156934
2005-07-20,335,0.0005344567625906872
2005-07-20,365,0.0005947821416274337
2005-07-20,547,0.0006884442895477682
2005-07-20,730,0.0007547089914955638
2005-07-20,1095,0.0007700403095880585
2005-07-20,1460,0.0008047135685525296
2005-07-20,1825,0.0008082550748759671
2005-07-20,2190,0.0008089416315623431
2005-07-20,2555,0.000801551485118593
2005-07-20,2920,0.0007977419827931883
2005-07-20,3285,0.0007950220178389072
2005-07-20,3650,0.0007913111439473717
2005-07-21,30,5.116626588101159e-05
2005-07-21,61,8.25416460377537e-05
2005-07-21,91,0.00012421958783144117
2005-07-21,122,0.00016372381267238176
2005-07-21,152,0.00020763164772070726
2005-07-21,182,0.000255696464517129
2005-07-21,213,0.0003086773600762614
2005-07-21,243,0.00036409448270756725
2005-07-21,273,0.0004247008472194905
2005-07-21,304,0.0004808572628241203
2005-07-21,335,0.0005377611937973283
2005-07-21,365,0.0005981402100885237
2005-07-21,547,0.000692392632927087
2005-07-21,730,0.0007590743703311538
2005-07-21,1095,0.0007743122575244299
2005-07-21,1460,0.000808687085904534
2005-07-21,1825,0.0008122206056759905
2005-07-21,2190,0.0008127876990025697
2005-07-21,2555,0.0008053310303875115
2005-07-21,2920,0.0008015089928265232
2005-07-21,3285,0.000798755423339917
2005-07-21,3650,0.0007950086642350514
2005-07-22,30,5.0963011604157325e-05
2005-07-22,61,8.188582602750636e-05
2005-07-22,91,0.00012320400299102637
2005-07-22,122,0.00016143012281633266
2005-07-22,152,0.00020451596871288048
2005-07-22,182,0.0002510829688701473
2005-07-22,213,0.00030295961853088075
2005-07-22,243,0.00035751028316630975
2005-07-22,273,0.0004167630011786233
2005-07-22,304,0.0004714954081349637
2005-07-22,335,0.000526532820085262
2005-07-22,365,0.0005851877881713556
2005-07-22,547,0.0006779435252079116
2005-07-22,730,0.0007433663027149739
2005-07-22,1095,0.0007579384633578114
2005-07-22,1460,0.0007913922560304725
2005-07-22,1825,0.0007943054756289229
2005-07-22,2190,0.0007944702550413735
2005-07-22,2555,0.0007867325252349646
2005-07-22,2920,0.0007826241535833523
2005-07-22,3285,0.0007796690176941387
2005-07-22,3650,0.0007757565929023786
2005-07-25,30,5.114675216854363e-05
2005-07-25,61,8.151275745504946e-05
2005-07-25,91,0.00012277359579427555
2005-07-25,122,0.00016229927696685312
2005-07-25,152,0.00020541289710958104
2005-07-25,182,0.0002524255229454795
2005-07-25,213,0.0003045752704985561
2005-07-25,243,0.000359218803362638
2005-07-25,273,0.0004181616576333491
2005-07-25,304,0.0004729056926909006
2005-07-25,335,0.0005288026043997251
